Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
2899,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Chandigarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2900,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Darbhanga,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2901,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Dehradun,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2902,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2903,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Gorakhpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2904,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Gurgaon,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2905,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Guwahati,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2906,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Haldwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2907,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Hamirpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2908,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Jamshedpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2909,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kalol,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2910,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2911,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kurukshetra,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2912,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Laksar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2913,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Jharkhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2914,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Lucknow,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2915,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Amritsar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2916,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Goa,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2917,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Karagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2918,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Faridabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2919,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Punjab,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2920,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Assam,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2921,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Zaheerabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2922,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Ludhiana,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2923,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Atali,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2924,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Uttar Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2925,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Haridwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2926,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Krishnagiri,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2927,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Moradabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2928,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Aizawl,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2929,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bihar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2930,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Orissa,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2931,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Visakhapatnam,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2932,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Barwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2933,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Betul,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2934,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Hathras,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2935,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Tanuku,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2936,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Dhanbad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2937,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Agra,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2938,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Muzaffarpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2939,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Coimbatore,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2940,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Mangalore,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2941,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Mathura,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2942,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Vizag,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2943,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Srinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2944,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Jammu,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2945,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Imphal,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2946,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Himachal Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2947,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Ratlam,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2948,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Sonipat,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2949,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Jind,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2950,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kannur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2951,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Siliguri,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2952,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Sambalpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2953,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Saharanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2954,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Jabalpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2955,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bharuch,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2956,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bareilly,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2957,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Prayagraj,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2958,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Rajahmundry,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2959,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kota,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2960,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
